service,rule_id,field_name,var,op,value,field_exists,value_exists,is_valid,possible_values
controltower,aws.controltower.landingzone.controltower_scps_enabled,statusSummary,item.statusSummary,equals,ENABLED,True,False,False,"ACTIVE, FAILED, IN_PROGRESS, PROCESSING, SUCCEEDED"
controltower,aws.controltower.landingzone.restrict_region_usage_by_policy_where_required,targetRegions,item.targetRegions,exists,,False,False,False,
controltower,aws.controltower.landingzone.restrict_region_usage_by_policy_where_required,controlIdentifier,item.controlIdentifier,equals,aws.controltower.landingzone.restrict_region_usage_by_policy_where_required,False,False,False,
emr,aws.emr.cluster.account_public_block_enabled,BlockPublicSecurityGroupRules,item.BlockPublicSecurityGroupRules,equals,true,False,False,False,
emr,aws.emr.cluster.master_nodes_no_public_ip_configured,MasterPublicDnsName,item.MasterPublicDnsName,not_exists,,False,False,False,
emr,aws.emr.cluster.master_nodes_no_public_ip_configured,Ec2InstanceAttributes.EmrManagedMasterSecurityGroup,item.Ec2InstanceAttributes.EmrManagedMasterSecurityGroup,exists,,False,False,False,
emr,aws.emr.cluster.publicly_accesible_configured,Ec2InstanceAttributes.EmrManagedMasterSecurityGroup,item.Ec2InstanceAttributes.EmrManagedMasterSecurityGroup,exists,,False,False,False,
emr,aws.emr.cluster.publicly_accesible_configured,Ec2InstanceAttributes.EmrManagedSlaveSecurityGroup,item.Ec2InstanceAttributes.EmrManagedSlaveSecurityGroup,exists,,False,False,False,
s3,aws.s3.macie_classification_jobs_status.macie_classification_jobs_status_configured,Name,item.Name,exists,,False,False,False,
s3,aws.s3.bucket.encryption_enabled,Name,item.Name,exists,,False,False,False,
s3,aws.s3.bucket.object_versioning_configured,Status,item.Status,equals,Enabled,True,True,True,"Disabled, Enabled"
s3,aws.s3.bucket.destination_private_only_configured,IsPublic,item.IsPublic,equals,false,False,False,False,
s3,aws.s3.bucket.key_rotation_enabled,Status,item.Status,exists,,True,False,True,"Disabled, Enabled"
s3,aws.s3.bucket_notification.bucket_destination_least_privilege,Name,item.Name,exists,,False,False,False,
s3,aws.s3.bucket_notification.bucket_destination_least_privilege,CreationDate,item.CreationDate,exists,,False,False,False,
s3,aws.s3.bucket_notification.bucket_destination_least_privilege,BucketArn,item.BucketArn,exists,,False,False,False,
s3,aws.s3.bucket.object_level_write_logging_enabled,TargetBucket,item.TargetBucket,exists,,False,False,False,
s3,aws.s3.bucket_notification.bucket_destination_encrypted,Name,item.Name,exists,,False,False,False,
s3,aws.s3.bucket_notification.bucket_destination_encrypted,BucketArn,item.BucketArn,exists,,False,False,False,
s3,aws.s3.bucket.cmk_cmek_key_configured,Name,item.Name,exists,,False,False,False,
s3,aws.s3.bucket.cmk_cmek_key_configured,BucketArn,item.BucketArn,exists,,False,False,False,
s3,aws.s3.website_https_only.website_https_only_configured,Name,item.Name,exists,,False,False,False,
s3,aws.s3.bucketpolicy.no_public_principals_configured,Statement.Principal,item.Statement.Principal,not_equals,*,False,False,False,
s3,aws.s3.bucket.require_tls_in_transit_configured,IsPublic,item.IsPublic,equals,false,False,False,False,
s3,aws.s3.bucketpolicy.bucket_deny_insecure_transport_configured,Statement.Condition.Bool'aws:SecureTransport',item.Statement.Condition.Bool'aws:SecureTransport',equals,false,False,False,False,
s3,aws.s3.bucket.s3_encrypted_at_rest,Rules,item.Rules,exists,,False,False,False,
s3,aws.s3.bucketpolicy.bucket_deny_unencrypted_puts,Statement.Effect,item.Statement.Effect,equals,Deny,False,False,False,
s3,aws.s3.bucketpolicy.bucket_deny_unencrypted_puts,Statement.Condition.StringNotEquals.s3:x-amz-server-side-encryption,item.Statement.Condition.StringNotEquals.s3:x-amz-server-side-encryption,equals,AES256,False,False,False,
s3,aws.s3.bucketpolicy.bucket_deny_unencrypted_puts,Statement.Condition.StringNotEquals.s3:x-amz-server-side-encryption,item.Statement.Condition.StringNotEquals.s3:x-amz-server-side-encryption,equals,aws:kms,False,False,False,
s3,aws.s3.bucketpolicy.bucket_deny_unencrypted_puts,Statement.Action,item.Statement.Action,contains,s3:PutObject,False,False,False,
s3,aws.s3.bucket.block_public_access_configured,BlockPublicAcls,item.BlockPublicAcls,equals,true,False,False,False,
s3,aws.s3.bucket.block_public_access_configured,IgnorePublicAcls,item.IgnorePublicAcls,equals,true,False,False,False,
s3,aws.s3.bucket.block_public_access_configured,BlockPublicPolicy,item.BlockPublicPolicy,equals,true,False,False,False,
s3,aws.s3.bucket.block_public_access_configured,RestrictPublicBuckets,item.RestrictPublicBuckets,equals,true,False,False,False,
s3,aws.s3.object.lock_or_immutability_enabled_if_supported,ObjectLockEnabled,item.ObjectLockEnabled,equals,Enabled,True,True,True,Enabled
s3,aws.s3.object.lock_or_immutability_enabled_if_supported,Rule.DefaultRetention.Mode,item.Rule.DefaultRetention.Mode,in,"['GOVERNANCE', 'COMPLIANCE']",False,False,False,
s3,aws.s3.bucket.schedule_defined_min_frequency_configured,Name,item.Name,exists,,False,False,False,
s3,aws.s3.account.level_public_access_blocks_configured,BlockPublicAcls,item.BlockPublicAcls,equals,true,False,False,False,
s3,aws.s3.account.level_public_access_blocks_configured,IgnorePublicAcls,item.IgnorePublicAcls,equals,true,False,False,False,
s3,aws.s3.account.level_public_access_blocks_configured,BlockPublicPolicy,item.BlockPublicPolicy,equals,true,False,False,False,
s3,aws.s3.account.level_public_access_blocks_configured,RestrictPublicBuckets,item.RestrictPublicBuckets,equals,true,False,False,False,
s3,aws.s3.bucket.policy_public_write_access_configured,IsPublic,item.IsPublic,equals,false,False,False,False,
s3,aws.s3.bucket.storage_encrypted_and_private,Rules,item.Rules,exists,,False,False,False,
s3,aws.s3.bucket.public_access_configured,BlockPublicAcls,item.BlockPublicAcls,equals,true,False,False,False,
s3,aws.s3.bucket.public_access_configured,IgnorePublicAcls,item.IgnorePublicAcls,equals,true,False,False,False,
s3,aws.s3.bucket.public_access_configured,BlockPublicPolicy,item.BlockPublicPolicy,equals,true,False,False,False,
s3,aws.s3.bucket.public_access_configured,RestrictPublicBuckets,item.RestrictPublicBuckets,equals,true,False,False,False,
s3,aws.s3.bucket.lifecycle_enabled,Status,item.Status,equals,Enabled,True,True,True,"Disabled, Enabled"
s3,aws.s3.bucket_encryption.bucket_at_rest_cmek_enabled,Rules,item.Rules,exists,,False,False,False,
s3,aws.s3.bucket.block_public_access_enabled,BlockPublicAcls,item.BlockPublicAcls,equals,true,False,False,False,
s3,aws.s3.bucket.block_public_access_enabled,IgnorePublicAcls,item.IgnorePublicAcls,equals,true,False,False,False,
s3,aws.s3.bucket.block_public_access_enabled,BlockPublicPolicy,item.BlockPublicPolicy,equals,true,False,False,False,
s3,aws.s3.bucket.block_public_access_enabled,RestrictPublicBuckets,item.RestrictPublicBuckets,equals,true,False,False,False,
s3,aws.s3.replication.encryption_in_transit_tls_required,Policy,item.Policy,exists,,False,False,False,
s3,aws.s3.bucket.rbac_least_privilege,Status,item.Status,not_equals,DISABLED,True,False,False,"Disabled, Enabled"
s3,aws.s3.lifecycle_configuration.bucket_enforced_on_sensitive_datasets_configured,Name,item.Name,equals,sensitive,False,False,False,
s3,aws.s3.lifecycle_configuration.bucket_enforced_on_sensitive_datasets_configured,BucketRegion,item.BucketRegion,equals,true,False,False,False,
s3,aws.s3.lifecycle_configuration.versioning_enabled_if_supported,Status,item.Status,equals,Enabled,True,True,True,"Disabled, Enabled"
s3,aws.s3.bucket.metrics_enabled,MetricsConfiguration.Id,item.MetricsConfiguration.Id,exists,,False,False,False,
s3,aws.s3.lifecycle_configuration.immutable_retention_locked_where_required,Name,item.Name,exists,,False,False,False,
s3,aws.s3.lifecycle_configuration.immutable_retention_locked_where_required,CreationDate,item.CreationDate,exists,,False,False,False,
s3,aws.s3.lifecycle_configuration.immutable_retention_locked_where_required,BucketRegion,item.BucketRegion,exists,,False,False,False,
s3,aws.s3.lifecycle_configuration.immutable_retention_locked_where_required,BucketArn,item.BucketArn,exists,,False,False,False,
s3,aws.s3.bucket.immutable_or_worm_enabled_if_supported,ObjectLockEnabled,item.ObjectLockEnabled,equals,Enabled,True,True,True,Enabled
s3,aws.s3.bucket.versioning_enabled,Status,item.Status,equals,Enabled,True,True,True,"Disabled, Enabled"
s3,aws.s3.bucket.access_logging_enabled,TargetBucket,item.TargetBucket,exists,,False,False,False,
s3,aws.s3.bucket.retention_days_minimum,Rules.Expiration.Days,item.Rules.Expiration.Days,greater_than,30,False,False,False,
s3,aws.s3.lifecycle_configuration.policies_configured,Status,item.Status,equals,Enabled,True,True,True,"Disabled, Enabled"
s3,aws.s3.bucket.server_access_logging_enabled,TargetBucket,item.TargetBucket,exists,,False,False,False,
s3,aws.s3.bucket_encryption.in_transit_tls_min_1_2_configured,IsPublic,item.IsPublic,equals,false,False,False,False,
s3,aws.s3.bucket.key_policy_least_privilege,Statement.Effect,item.Statement.Effect,equals,Allow,False,False,False,
s3,aws.s3.bucket.key_policy_least_privilege,Statement.Principal,item.Statement.Principal,not_equals,*,False,False,False,
s3,aws.s3.bucket.key_policy_least_privilege,Statement.Action,item.Statement.Action,in,"['s3:GetObject', 's3:PutObject']",False,False,False,
s3,aws.s3.bucket.key_policy_least_privilege,Statement.Resource,item.Statement.Resource,exists,,False,False,False,
s3,aws.s3.bucket.encryption_at_rest_enabled,Rules,item.Rules,exists,,False,False,False,
s3,aws.s3.bucket.default_encryption_configured,Rules,item.Rules,exists,,False,False,False,
s3,aws.s3.bucket.public_write_prohibited_configured,Grantee.URI,item.Grantee.URI,not_equals,http://acs.amazonaws.com/groups/global/AllUsers,False,False,False,
s3,aws.s3.bucket.public_write_prohibited_configured,Permission,item.Permission,not_equals,WRITE,True,True,True,"FULL_CONTROL, READ, READ_ACP, WRITE, WRITE_ACP"
s3,aws.s3.intelligent_tiering.protected_from_public_override_configured,IntelligentTieringConfiguration.Status,item.IntelligentTieringConfiguration.Status,equals,Enabled,False,False,False,
s3,aws.s3.intelligent_tiering.protected_from_public_override_configured,IntelligentTieringConfiguration.Filter,item.IntelligentTieringConfiguration.Filter,exists,,False,False,False,
s3,aws.s3.replication.auth_roles_least_privilege,Status,item.Status,exists,,True,False,True,"Disabled, Enabled"
s3,aws.s3.bucket.policy_denies_public_and_insecure_configured,Name,item.Name,exists,,False,False,False,
s3,aws.s3.replication.lag_monitoring_alerts_enabled,Name,item.Name,exists,,False,False,False,
s3,aws.s3.replication.lag_monitoring_alerts_enabled,BucketRegion,item.BucketRegion,exists,,False,False,False,
s3,aws.s3.object.encryption_at_rest_enabled,ChecksumType,item.ChecksumType,equals,aws:kms,True,False,False,"COMPOSITE, FULL_OBJECT"
s3,aws.s3.object.encryption_at_rest_enabled,ChecksumType,item.ChecksumType,equals,AES256,True,False,False,"COMPOSITE, FULL_OBJECT"
s3,aws.s3.intelligent_tiering.policies_configured,Status,item.Status,equals,Enabled,True,True,True,"Disabled, Enabled"
s3,aws.s3.intelligent_tiering.policies_configured,Tierings.Days,item.Tierings.Days,greater_than,30,False,False,False,
s3,aws.s3.bucket.cmk_cmek_configured,Status,item.Status,equals,Enabled,True,True,True,"Disabled, Enabled"
s3,aws.s3.bucket.kms_encryption_configured,Rules,item.Rules,exists,,False,False,False,
s3,aws.s3.bucketpolicy.bucket_no_wildcards_on_actions_or_principals_configured,Statement.Action,item.Statement.Action,not_equals,*,False,False,False,
s3,aws.s3.bucketpolicy.bucket_no_wildcards_on_actions_or_principals_configured,Statement.Principal,item.Statement.Principal,not_equals,*,False,False,False,
s3,aws.s3.bucket.immutability_or_object_lock_if_supported,Status,item.Status,equals,Enabled,True,True,True,"Disabled, Enabled"
s3,aws.s3.intelligent_tiering.bucket_enforced_on_sensitive_datasets_configured,Status,item.Status,equals,Enabled,True,True,True,"Disabled, Enabled"
s3,aws.s3.intelligent_tiering.bucket_enforced_on_sensitive_datasets_configured,Filter,item.Filter,exists,,False,False,False,
s3,aws.s3.object.not_publicly_readable_configured,Grantee.URI,item.Grantee.URI,not_equals,http://acs.amazonaws.com/groups/global/AllUsers,False,False,False,
s3,aws.s3.object.not_publicly_readable_configured,Permission,item.Permission,not_equals,READ,True,True,True,"FULL_CONTROL, READ, READ_ACP, WRITE, WRITE_ACP"
s3,aws.s3.bucket.public_read_prohibited_configured,Status,item.Status,equals,DISABLED,True,False,False,"Disabled, Enabled"
s3,aws.s3.lifecycle_configuration.protected_from_public_override_configured,Name,item.Name,exists,,False,False,False,
s3,aws.s3.lifecycle_configuration.protected_from_public_override_configured,BucketRegion,item.BucketRegion,equals,us-east-1,False,False,False,
s3,aws.s3.lifecycle_configuration.certificate_expiration_rules_configured,Rules.Expiration.Date,item.Rules.Expiration.Date,exists,,False,False,False,
s3,aws.s3.lifecycle_configuration.certificate_expiration_rules_configured,Rules.Expiration.Days,item.Rules.Expiration.Days,exists,,False,False,False,
s3,aws.s3.bucket.lifecycle_policy_configured,Status,item.Status,equals,Enabled,True,True,True,"Disabled, Enabled"
s3,aws.s3.bucket.secure_transport_policy_configured,IsPublic,item.IsPublic,equals,false,False,False,False,
s3,aws.s3.bucket.backup_storage_immutability_enabled,Status,item.Status,equals,Enabled,True,True,True,"Disabled, Enabled"
s3,aws.s3.bucket_notification.bucket_cross_account_destinations_restricted,Buckets.BucketArn,item.Buckets.BucketArn,exists,,False,False,False,
s3,aws.s3.bucket_notification.bucket_cross_account_destinations_restricted,Buckets.BucketArn,item.Buckets.BucketArn,not_equals,arn:aws:sns:us-east-1:123456789012:example-topic,False,False,False,
s3,aws.s3.bucket.replication_enabled,Name,item.Name,exists,,False,False,False,
s3,aws.s3.bucket.encryption_in_transit_tls_min_1_2_configured,Policy.Statement.Condition.Bool'aws:SecureTransport',item.Policy.Statement.Condition.Bool'aws:SecureTransport',equals,true,False,False,False,
s3,aws.s3.bucket.encryption_at_rest_cmek_configured,Name,item.Name,exists,,False,False,False,
identitycenter,aws.identitycenter.permissionset.identitycenter_trust_principals_allowlist_only_configured,PermissionSetArn,item.PermissionSetArn,exists,,False,False,False,
